call_idx,turn_idx,sentence,act
219,9,where is the restaurant,['request']
219,10,the missing sock serves international food,"['inform', 'offer']"
219,11,oh thank you good bye,"['thankyou', 'bye']"
220,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
220,1,im looking for a moderately priced restaurant,['inform']
220,2,what kind of food would you like?,['request']
220,3,international food,['inform']
220,4,the varsity restaurant is a great restaurant serving international food and it is in the moderate price range,"['inform', 'offer']"
220,5,is there a venue in the west part of town,['inform']
220,6,sorry there is no moderate restaurant in the west of town serving international food,['canthelp']
220,7,what restaurants are in the west part of town,"['inform', 'reqalts']"
220,8,sorry there is no moderate restaurant in the west of town serving international food,['canthelp']
220,9,how about romanian food,"['inform', 'reqalts']"
220,10,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,11,what about a moderately priced restaurant,"['inform', 'reqalts']"
220,12,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,13,in the west of town,['inform']
220,14,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,15,what food is in the west part of town,"['inform', 'request']"
220,16,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,17,is there,['null']
220,18,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,19,what food is available in this area,['request']
220,20,the varsity restaurant is a nice place in the centre of town,"['inform', 'offer']"
220,21,what food is in the west part of town,"['inform', 'request']"
220,22,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,23,may i have a list of venues in the west part of town,['inform']
220,24,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,25,okay,['null']
220,26,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,27,can you change romanian food to something else,['deny']
220,28,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,29,help me decide what venues are available in the west part of town serving any ty,['inform']
220,30,sorry there is no moderate restaurant in the west of town serving romanian food,['canthelp']
220,31,is there anything else,['reqalts']
220,32,saint johns chop house is a nice restaurant in the west of town serving british food,"['inform', 'offer']"
220,33,what is the price range of this venue,['request']
220,34,saint johns chop house is in the moderate price range,"['inform', 'offer']"
220,35,is there anything else,['reqalts']
220,36,prezzo is a nice restaurant in the west of town serving italian food,"['inform', 'offer']"
220,37,may i have the phone number and postcode of this ven,['request']
220,38,the phone number of prezzo is,"['inform', 'offer']"
220,39,may i have the postcode,['request']
220,40,the post code of prezzo is c b a d,"['inform', 'offer']"
220,41,thank you goodbye,"['thankyou', 'bye']"
221,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
221,1,i would like to find a moderately priced restaurant,['inform']
221,2,what part of town do you have in mind?,['request']
221,3,north part of town,['inform']
221,4,golden wok is a nice restaurant in the north of town in the moderate price range,"['inform', 'offer']"
221,5,is there anything else,['reqalts']
221,6,you are looking for a restaurant is that right?,['confirm-domain']
221,7,yes,['affirm']
221,8,golden wok is a nice restaurant in the north of town in the moderate price range,"['inform', 'offer']"
221,9,may i have the phone number,['request']
221,10,the phone number of golden wok is,"['inform', 'offer']"
221,11,what is the type of food,['request']
221,12,golden wok serves chinese food,"['inform', 'offer']"
221,13,thank you good bye,"['thankyou', 'bye']"
222,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
222,1,im looking for a restaurant in any area and it should serve turkish,['inform']
222,2,anatolia is a nice restaurant in the centre of town serving turkish food,"['inform', 'offer']"
222,3,whats the addresses,['request']
222,4,sure anatolia is on bridge street city centre,"['inform', 'offer']"
222,5,and the post code,['request']
222,6,the post code of anatolia is c b u j,"['inform', 'offer']"
222,7,thank you good bye,"['thankyou', 'bye']"
223,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
223,1,unintelligible,['null']
223,2,what kind of food would you like?,['request']
223,3,unintelligible,['null']
223,4,bangkok city is a great restaurant,['offer']
223,5,unintelligible,['null']
223,6,bangkok city is a great restaurant,['offer']
223,7,greek food,['inform']
223,8,bangkok city is a great restaurant,['offer']
223,9,id like to find a restaurant in the north part of town and it should serve greek food,['inform']
223,10,meghna is in the north part of town,"['inform', 'offer']"
223,11,unintelligible,['null']
223,12,meghna is in the north part of town,"['inform', 'offer']"
223,13,is there greek food,['inform']
223,14,sorry there is no greek restaurant in the north of town,['canthelp']
223,15,unintelligible,['null']
223,16,sorry there is no greek restaurant in the north of town,['canthelp']
223,17,how about chinese,"['inform', 'reqalts']"
223,18,hakka is a nice restaurant in the north of town serving chinese food,"['inform', 'offer']"
223,19,unintelligible,['null']
223,20,hakka is a nice restaurant in the north of town serving chinese food,"['inform', 'offer']"
223,21,unintelligible,['null']
223,22,hakka is a nice restaurant in the north of town serving chinese food,"['inform', 'offer']"
223,23,can i get the phone number,['request']
223,24,the phone number of hakka is,"['inform', 'offer']"
223,25,unintelligible,['null']
223,26,hakka is a nice restaurant in the north of town serving chinese food,"['inform', 'offer']"
223,27,thank you goodbye,"['thankyou', 'bye']"
224,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
224,1,im looking for a restaurant in the north part of town and it should serve,['inform']
224,2,what kind of food would you like?,['request']
224,3,scandinavian food,['inform']
224,4,would you like something in the cheap moderate or expensive price range?,['request']
224,5,any,['inform']
224,6,royal spice is a nice place in the north of town serving tasty indian food,"['inform', 'offer']"
224,7,no not indian scandinavian food,"['inform', 'deny']"
224,8,royal spice is a nice place in the north of town serving tasty indian food,"['inform', 'offer']"
224,9,scandinavian food,['inform']
224,10,i m sorry but there is no restaurant serving scandinavian food,['canthelp']
224,11,how about asian oriental type of food,"['inform', 'reqalts']"
224,12,you are looking for a asian oriental restaurant right?,['expl-conf']
224,13,yes,['affirm']
224,14,saigon city is a nice place in the north of town serving tasty asian oriental food,"['inform', 'offer']"
224,15,whats the addresses,['request']
224,16,sure saigon city is on high street chesterton chesterton,"['inform', 'offer']"
224,17,and the phone number,['request']
224,18,the phone number of saigon city is,"['inform', 'offer']"
224,19,thank you good bye,"['thankyou', 'bye']"
225,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
225,1,i want to find a restaurant in the center and it should serve corsica food,['inform']
225,2,sorry there is no corsica restaurant in the centre of town,['canthelp']
225,3,how about north american,"['inform', 'reqalts']"
225,4,you are looking for a restaurant is that right?,['confirm-domain']
225,5,how about north american type of food,"['inform', 'reqalts']"
225,6,sorry there is no corsica restaurant in the centre of town,['canthelp']
225,7,how about north american type of food,"['inform', 'reqalts']"
225,8,gourmet burger kitchen is a nice restaurant in the centre of town serving north american food,"['inform', 'offer']"
225,9,whats the phone number,['request']
225,10,the phone number of gourmet burger kitchen is,"['inform', 'offer']"
225,11,thank you good bye,"['thankyou', 'bye']"
226,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
226,1,im looking for an expensive restaurant and it should be in the south part of town,['inform']
226,2,what part of town do you have in mind?,['request']
226,3,south part of town,['inform']
226,4,what kind of food would you like?,['request']
226,5,any,['inform']
226,6,the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
226,7,is there anything else,['reqalts']
226,8,chiquito restaurant bar is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
226,9,whats the addresses,['request']
226,10,sure chiquito restaurant bar is on g cambridge leisure park cherry hinton road cherry hinton,"['inform', 'offer']"
226,11,and the phone number,['request']
226,12,the phone number of chiquito restaurant bar is,"['inform', 'offer']"
226,13,thank you good bye,"['thankyou', 'bye']"
227,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
227,1,im looking for a moderately priced restaurant and it should be in the north,['inform']
227,2,meghna is a nice restaurant in the north of town in the moderate price range,"['inform', 'offer']"
227,3,is there anything else,['reqalts']
227,4,the nirala is a nice restaurant in the north of town in the moderate price range,"['inform', 'offer']"
227,5,whats the addresses,['request']
227,6,sure the nirala is on milton road chesterton,"['inform', 'offer']"
227,7,phone number,['request']
227,8,the phone number of the nirala is,"['inform', 'offer']"
227,9,and what type of food,['request']
227,10,the nirala serves indian food,"['inform', 'offer']"
227,11,thank you goodbye,"['thankyou', 'bye']"
228,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
228,1,i want to find a cheap restaurant and it should be in the east part of town,['inform']
228,2,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
228,3,whats the addresses,['request']
228,4,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
228,5,and the post code,['request']
228,6,the missing sock is a great restaurant,['offer']
228,7,whats the post code,['request']
228,8,the post code of the missing sock is c b a q,"['inform', 'offer']"
228,9,thank you good bye,"['thankyou', 'bye']"
229,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
229,1,unintelligible,['null']
229,2,what part of town do you have in mind?,['request']
229,3,unintelligible,['null']
229,4,what part of town do you have in mind?,['request']
229,5,unintelligible,['null']
229,6,what part of town do you have in mind?,['request']
229,7,im looking for venison food cross talk,['null']
229,8,i m sorry but there is no restaurant serving venetian food,['canthelp']
229,9,cross talk how about gastro pub,"['inform', 'reqalts']"
229,10,you are looking for a venetian restaurant right?,['expl-conf']
229,11,yes,['affirm']
229,12,i m sorry but there is no restaurant serving venetian food,['canthelp']
229,13,how about gastro pub,"['inform', 'reqalts']"
229,14,you are looking for a venetian restaurant right?,['expl-conf']
229,15,how about gastro pub type of food,['inform']
229,16,royal standard serves gastropub food,"['inform', 'offer']"
229,17,whats the addresses,['request']
229,18,sure royal standard is on mill road city centre,"['inform', 'offer']"
229,19,and the phone number,['request']
229,20,the phone number of royal standard is,"['inform', 'offer']"
229,21,and the post code,['request']
229,22,the post code of royal standard is c b n l,"['inform', 'offer']"
229,23,what type of food is this,['request']
229,24,royal standard serves gastropub food,"['inform', 'offer']"
229,25,thank you good bye,"['thankyou', 'bye']"
230,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
230,1,im looking for a restaurant in the north part of town and it should serve cata,['inform']
230,2,what kind of food would you like?,['request']
230,3,catalan,['inform']
230,4,i m sorry but there is no restaurant serving catalan food,['canthelp']
230,5,how about indian type food,"['inform', 'reqalts']"
230,6,i m sorry but there is no restaurant serving catalan food,['canthelp']
230,7,how about indian food,"['inform', 'reqalts']"
230,8,royal spice is a nice place in the north of town serving tasty indian food,"['inform', 'offer']"
230,9,whats the addresses,['request']
230,10,sure royal spice is on victoria avenue chesterton,"['inform', 'offer']"
230,11,and phone number,['request']
230,12,the phone number of royal spice is,"['inform', 'offer']"
230,13,whats the price range,['request']
230,14,royal spice is in the cheap price range,"['inform', 'offer']"
230,15,thank you goodbye,"['thankyou', 'bye']"
231,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
231,1,unintelligible,['null']
231,2,what kind of food would you like?,['request']
231,3,unintelligible,['null']
231,4,midsummer house restaurant is a great restaurant,['offer']
231,5,unintelligible,['null']
231,6,midsummer house restaurant is a great restaurant,['offer']
231,7,noise,['null']
231,8,midsummer house restaurant is a great restaurant,['offer']
231,9,unintelligible,['null']
231,10,midsummer house restaurant is a great restaurant,['offer']
231,11,whats the addresses,['request']
231,12,sure midsummer house restaurant is on midsummer common,"['inform', 'offer']"
231,13,unintelligible,['null']
231,14,midsummer house restaurant is a great restaurant,['offer']
231,15,unintelligible,['null']
231,16,midsummer house restaurant is a great restaurant,['offer']
231,17,is it portuguese food,['confirm']
231,18,midsummer house restaurant is a great restaurant,['offer']
231,19,i dont care about prices,['inform']
231,20,midsummer house restaurant is a great restaurant,['offer']
231,21,noise,['null']
231,22,midsummer house restaurant is a great restaurant,['offer']
231,23,noise thank you good bye,"['thankyou', 'bye']"
232,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
232,1,unintelligible,['null']
232,2,what part of town do you have in mind?,['request']
232,3,unintelligible,['null']
232,4,what part of town do you have in mind?,['request']
232,5,tv noise im looking for an expensive restaurant and it should serve tuscan food,['inform']
232,6,what part of town do you have in mind?,['request']
232,7,tv noise any,['inform']
232,8,what part of town do you have in mind?,['request']
232,9,tv noise any,['inform']
232,10,what kind of food would you like?,['request']
232,11,i dont care,['inform']
232,12,is in the expensive price range,"['inform', 'offer']"
232,13,can i get tuscan foo,['inform']
232,14,is a great restaurant,['offer']
232,15,sil,['null']
232,16,is a nice place in the west of town,"['inform', 'offer']"
232,17,i dont care tv noise,['inform']
232,18,is in the expensive price range,"['inform', 'offer']"
232,19,tv noise im looking for tuscan food,['inform']
232,20,you are looking for a restaurant serving any kind of food right?,['expl-conf']
232,21,tuscan food,['inform']
232,22,is in the expensive price range,"['inform', 'offer']"
232,23,tv noise no,['negate']
232,24,cote is in the expensive price range,"['inform', 'offer']"
232,25,i dont care,['inform']
232,26,is in the expensive price range,"['inform', 'offer']"
232,27,no dont care,"['inform', 'negate']"
232,28,is in the expensive price range,"['inform', 'offer']"
232,29,dont care,['inform']
232,30,is a great restaurant,['offer']
232,31,tuscan food,['inform']
232,32,city stop restaurant is in the expensive price range,"['inform', 'offer']"
232,33,noise how bout thai,['inform']
232,34,you are looking for a restaurant serving any kind of food right?,['expl-conf']
232,35,tv noise,['null']
232,36,ok a restaurant in any part of town is that right?,['expl-conf']
232,37,that food tv noise,['null']
232,38,sala thong serves thai food in the expensive price range,"['inform', 'offer']"
232,39,tv noise,['null']
232,40,sala thong is a great restaurant,['offer']
232,41,can i get the addresses tv noise,['request']
232,42,sure sala thong is on newnham road newnham,"['inform', 'offer']"
232,43,tv noise,['null']
232,44,sala thong is a great restaurant,['offer']
232,45,phone number tv noise,['request']
232,46,the phone number of sala thong is,"['inform', 'offer']"
232,47,tv noise,['null']
232,48,the post code of sala thong is c b e y,"['inform', 'offer']"
232,49,tv noise,['null']
232,50,sala thong is a great restaurant,['offer']
232,51,phone number tv noise,['request']
232,52,the phone number of sala thong is,"['inform', 'offer']"
232,53,tv noise,['null']
232,54,don pasquale pizzeria is in the expensive price range,"['inform', 'offer']"
232,55,tv noise thank you goodbye,"['thankyou', 'bye']"
233,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
233,1,noise,['null']
233,2,what kind of food would you like?,['request']
233,3,unintelligible,['null']
233,4,thanh binh is a great restaurant,['offer']
233,5,restaurant in the west part of town,['inform']
233,6,thanh binh is a great restaurant,['offer']
233,7,system irish food,['inform']
233,8,thanh binh is a great restaurant,['offer']
233,9,system,['null']
234,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
234,1,i want to find a moderately priced restaurant and it should be in the,['inform']
234,2,what part of town do you have in mind?,['request']
234,3,south,['inform']
234,4,what part of town do you have in mind?,['request']
234,5,south part of town south,['inform']
234,6,what kind of food would you like?,['request']
234,7,any,['inform']
234,8,pizza hut cherry hinton is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
234,9,whats the addresses,['request']
234,10,sure pizza hut cherry hinton is on g cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
234,11,and the post code,['request']
234,12,the post code of pizza hut cherry hinton is c b d y,"['inform', 'offer']"
234,13,thank you good bye,"['thankyou', 'bye']"
235,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
235,1,sil,['null']
235,2,what part of town do you have in mind?,['request']
235,3,in the north part of town,['inform']
235,4,what kind of food would you like?,['request']
235,5,chinese food,['inform']
235,6,the nirala is a nice restaurant in the north of town serving indian food,"['inform', 'offer']"
235,7,chinese food,['inform']
235,8,hakka is a nice restaurant in the north of town serving chinese food,"['inform', 'offer']"
235,9,is there anything else,['reqalts']
235,10,the hotpot is a nice restaurant in the north of town serving chinese food,"['inform', 'offer']"
235,11,whats the addresses,['request']
235,12,sure the hotpot is on chesterton road chesterton,"['inform', 'offer']"
235,13,and the phone number,['request']
235,14,the phone number of the hotpot is,"['inform', 'offer']"
235,15,thank you good bye,"['thankyou', 'bye']"
236,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
236,1,im looking for a cheap restaurant and it should be in north part of town,['inform']
236,2,royal spice is a nice restaurant in the north of town in the cheap price range,"['inform', 'offer']"
236,3,whats the phone number,['request']
236,4,the phone number of royal spice is,"['inform', 'offer']"
236,5,and the post code,['request']
236,6,the post code of royal spice is c b e h,"['inform', 'offer']"
236,7,thank you good bye,"['thankyou', 'bye']"
237,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
237,1,im looking for an expensive restaurant and it should be the east part of town,['inform']
237,2,what kind of food would you like?,['request']
237,3,any,['inform']
237,4,sitar tandoori is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
237,5,whats the addresses,['request']
237,6,sure sitar tandoori is on high street cherry hinton cherry hinton,"['inform', 'offer']"
237,7,phone number,['request']
237,8,sitar tandoori is a great restaurant,['offer']
237,9,phone number,['request']
237,10,the phone number of sitar tandoori is,"['inform', 'offer']"
237,11,what type of food is it,['request']
237,12,sitar tandoori serves indian food,"['inform', 'offer']"
237,13,thank you good bye,"['thankyou', 'bye']"
238,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
238,1,im looking for an moderately restaurant and it should be in the south part of town,['inform']
238,2,what kind of food would you like?,['request']
238,3,any,['inform']
238,4,pizza hut cherry hinton is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
238,5,whats the addresses,['request']
238,6,sure pizza hut cherry hinton is on g cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
238,7,thank you good bye,"['thankyou', 'bye']"
239,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
239,1,i am looking for a cheap restaurant and it should serve seafood,['inform']
239,2,what kind of food would you like?,['request']
239,3,seafood,['inform']
239,4,sorry there is no seafood restaurant in the cheap price range,['canthelp']
239,5,how about chinese,"['inform', 'reqalts']"
239,6,golden house is a great restaurant serving chinese food and it is in the cheap price range,"['inform', 'offer']"
239,7,whats the addresses,['request']
239,8,sure golden house is on lensfield road city centre,"['inform', 'offer']"
239,9,phone number,['request']
239,10,the phone number of golden house is,"['inform', 'offer']"
239,11,thank you good bye,"['thankyou', 'bye']"
240,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
240,1,i want to find a moderately priced restaurant and it should serve asian food,['inform']
240,2,i m sorry but there is no restaurant serving greek food,['canthelp']
240,3,italian food,['inform']
240,4,rajmahal is in the moderate price range,"['inform', 'offer']"
240,5,noise,['null']
240,6,rajmahal is a great restaurant,['offer']
240,7,is there a restaurant that has british food,"['inform', 'reqalts']"
240,8,rajmahal is a great restaurant,['offer']
240,9,what type of food,['request']
240,10,anatolia is in the moderate price range,"['inform', 'offer']"
240,11,is that persian food,['confirm']
240,12,i m sorry but there is no restaurant serving greek food,['canthelp']
240,13,how about persian food,"['inform', 'reqalts']"
240,14,i m sorry but there is no restaurant serving greek food,['canthelp']
240,15,how about british type food,"['inform', 'reqalts']"
240,16,i m sorry but there is no restaurant serving greek food,['canthelp']
240,17,how about british food,"['inform', 'reqalts']"
240,18,you are looking for a british restaurant right?,['expl-conf']
240,19,british food,['inform']
240,20,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
240,21,yes,['affirm']
240,22,cotto serves british food in the moderate price range,"['inform', 'offer']"
240,23,whats the phone number,['request']
240,24,the phone number of cotto is,"['inform', 'offer']"
240,25,thank you good bye,"['thankyou', 'bye']"
241,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
241,1,i want to find a moderately priced restaurant and it should serve,['inform']
241,2,what part of town do you have in mind?,['request']
241,3,any,['inform']
241,4,what kind of food would you like?,['request']
241,5,turkish food,['inform']
241,6,efes restaurant serves turkish food in the moderate price range,"['inform', 'offer']"
241,7,whats the addresses,['request']
241,8,sure efes restaurant is on king street city centre,"['inform', 'offer']"
241,9,and the post code,['request']
241,10,the post code of efes restaurant is c b l n,"['inform', 'offer']"
241,11,thank you good bye,"['thankyou', 'bye']"
242,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
242,1,im looking for greek food,['inform']
242,2,you are looking for a greek restaurant right?,['expl-conf']
242,3,yes,['affirm']
242,4,i m sorry but there is no restaurant serving greek food,['canthelp']
242,5,how about european food,"['inform', 'reqalts']"
242,6,i m sorry but there is no restaurant serving greek food,['canthelp']
242,7,what about european food,"['inform', 'reqalts']"
242,8,i m sorry but there is no restaurant serving greek food,['canthelp']
242,9,how about european,"['inform', 'reqalts']"
242,10,what part of town do you have in mind?,['request']
242,11,noise,['null']
242,12,sorry would you like something in the south or in the east,['select']
242,13,noise,['null']
242,14,hotel du vin and bistro serves european food,"['inform', 'offer']"
242,15,whats the addresses,['request']
242,16,sure hotel du vin and bistro is on trumpington street,"['inform', 'offer']"
242,17,and the phone number,['request']
242,18,the phone number of hotel du vin and bistro is,"['inform', 'offer']"
242,19,thank you goodbye,"['thankyou', 'bye']"
243,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
243,1,i want to find a restaurant in the west part of town and it should,['inform']
243,2,would you like something in the cheap moderate or expensive price range?,['request']
243,3,any,['inform']
243,4,what kind of food would you like?,['request']
243,5,fusion food,['inform']
243,6,cambridge lodge restaurant is a nice restaurant in the west of town serving european food,"['inform', 'offer']"
243,7,fusion food,['inform']
243,8,cambridge lodge restaurant is a nice restaurant in the west of town serving european food,"['inform', 'offer']"
243,9,no thank you,['negate']
243,10,can i help you with anything else?,['reqmore']
243,11,i want to find a restaurant in the west part of,['inform']
243,12,cambridge lodge restaurant is a nice restaurant in the west of town serving european food,"['inform', 'offer']"
243,13,not european fusion,"['inform', 'deny']"
243,14,cambridge lodge restaurant is a nice restaurant in the west of town serving european food,"['inform', 'offer']"
243,15,how about british food,"['inform', 'reqalts']"
243,16,saint johns chop house is a nice restaurant in the west of town serving british food,"['inform', 'offer']"
243,17,whats the addresses,['request']
243,18,sure saint johns chop house is on northampton street,"['inform', 'offer']"
243,19,phone number,['request']
243,20,the phone number of saint johns chop house is,"['inform', 'offer']"
243,21,and the price range,['request']
243,22,saint johns chop house is in the moderate price range,"['inform', 'offer']"
243,23,thank you good bye,"['thankyou', 'bye']"
244,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
244,1,whats the,['null']
244,2,did you say you are looking for a restaurant in the north of town?,['expl-conf']
244,3,unintelligible,['null']
244,4,what kind of food would you like?,['request']
244,5,im looking for an expensive restaurant and it should be served international food,['inform']
244,6,golden wok is a nice place in the north of town,"['inform', 'offer']"
244,7,system,['null']
244,8,restaurant two two is a nice place in the north of town,"['inform', 'offer']"
244,9,system,['null']
244,10,restaurant two two is a great restaurant,['offer']
244,11,system,['null']
244,12,restaurant two two is a great restaurant,['offer']
244,13,does it serve international food,['confirm']
244,14,saigon city is a nice place in the north of town,"['inform', 'offer']"
244,15,system,['null']
244,16,saigon city is a great restaurant,['offer']
244,17,european food,['inform']
244,18,meghna is a nice place in the north of town,"['inform', 'offer']"
244,19,system,['null']
244,20,meghna is a great restaurant,['offer']
244,21,system,['null']
244,22,the post code of meghna is c b l f,"['inform', 'offer']"
244,23,system,['null']
244,24,meghna is a nice place in the north of town,"['inform', 'offer']"
244,25,system,['null']
244,26,meghna is a great restaurant,['offer']
244,27,im looking for an expensive restaurant and it should serve international food,['inform']
244,28,meghna is a great restaurant,['offer']
244,29,system,['null']
244,30,the post code of meghna is c b l f,"['inform', 'offer']"
244,31,i dont care,['inform']
244,32,meghna is a great restaurant,['offer']
244,33,system im looking for expensive restaurant,['inform']
244,34,meghna is a great restaurant,['offer']
244,35,system european food,['inform']
244,36,sure meghna is on victoria road chesterton,"['inform', 'offer']"
244,37,system,['null']
244,38,meghna is a great restaurant,['offer']
244,39,system,['null']
244,40,the post code of meghna is c b l f,"['inform', 'offer']"
244,41,addresses and phone number,['request']
244,42,da vinci pizzeria is a nice place in the north of town,"['inform', 'offer']"
244,43,system,['null']
244,44,sure da vinci pizzeria is on milton road chesterton,"['inform', 'offer']"
244,45,system,['null']
244,46,da vinci pizzeria is a great restaurant,['offer']
244,47,thank you good bye,"['thankyou', 'bye']"
245,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
245,1,im looking for moderately priced restaurant and it should serve halal food,['inform']
245,2,what part of town do you have in mind?,['request']
245,3,any,['inform']
245,4,what kind of food would you like?,['request']
245,5,halal food,['inform']
245,6,the nirala is in the moderate price range,"['inform', 'offer']"
245,7,noise,['null']
245,8,the nirala is a great restaurant,['offer']
245,9,what type of food,['request']
245,10,the nirala serves indian food,"['inform', 'offer']"
245,11,noise,['null']
245,12,jinling noodle bar is in the moderate price range,"['inform', 'offer']"
245,13,noise,['null']
245,14,jinling noodle bar is a great restaurant,['offer']
245,15,noise,['null']
245,16,jinling noodle bar is a great restaurant,['offer']
245,17,what type food,['null']
245,18,efes restaurant is in the moderate price range,"['inform', 'offer']"
245,19,asian oriental type of food,['inform']
245,20,efes restaurant is a great restaurant,['offer']
245,21,is that asian oriental type of food,['confirm']
245,22,you are looking for a asian oriental restaurant right?,['expl-conf']
245,23,yes,['affirm']
245,24,sure efes restaurant is on king street city centre,"['inform', 'offer']"
245,25,noise,['null']
245,26,yippee noodle bar serves asian oriental food in the moderate price range,"['inform', 'offer']"
245,27,whats the addresses,['request']
245,28,yippee noodle bar is a great restaurant,['offer']
245,29,and the addresses,['request']
245,30,sure yippee noodle bar is on king street city centre,"['inform', 'offer']"
245,31,and phone number,['request']
245,32,the phone number of yippee noodle bar is,"['inform', 'offer']"
245,33,noise,['null']
245,34,i am sorry but there is no other asian oriental restaurant in the moderate price range,"['canthelp.exception', 'canthelp']"
245,35,phone number,['request']
245,36,yippee noodle bar is a great restaurant,['offer']
245,37,sil,['null']
245,38,yippee noodle bar is a great restaurant,['offer']
245,39,phone number,['request']
245,40,yippee noodle bar is a great restaurant,['offer']
245,41,inaudible,['null']
245,42,saigon city serves asian oriental food,"['inform', 'offer']"
245,43,thank you goodbye,"['thankyou', 'bye']"
246,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
246,1,i want to find a restaurant in the south part of town and it shows,['inform']
246,2,would you like something in the cheap moderate or expensive price range?,['request']
246,3,any,['inform']
246,4,what kind of food would you like?,['request']
246,5,lebanese food,['inform']
246,6,sorry there is no lebanese restaurant in the south of town,['canthelp']
246,7,how about chinese,"['inform', 'reqalts']"
246,8,peking restaurant is a nice restaurant in the south of town serving chinese food,"['inform', 'offer']"
246,9,whats the addresses,['request']
246,10,sure peking restaurant is on homerton street city centre,"['inform', 'offer']"
246,11,and the price range,['request']
246,12,peking restaurant is in the expensive price range,"['inform', 'offer']"
246,13,thank you good bye,"['thankyou', 'bye']"
247,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
247,1,noise,['null']
247,2,what part of town do you have in mind?,['request']
247,3,im looking for a moderately priced restaurant and it should serve polynesian food,['inform']
247,4,you are looking for a polynesian restaurant right?,['expl-conf']
247,5,noise,['null']
247,6,sorry would you like something in the moderate price range or in the cheap price range,['select']
247,7,in the moderately price,['inform']
