call_idx,turn_idx,sentence,act
501,5,i dont care,['inform']
501,6,there are restaurants serving turkish food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
501,7,i dont care,['inform']
501,8,meze bar restaurant serves turkish food,"['inform', 'offer']"
501,9,whats the addresses,['request']
501,10,sure meze bar restaurant is on mill road city centre,"['inform', 'offer']"
501,11,thank you good bye,"['thankyou', 'bye']"
502,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
502,1,moderately priced restaurant in,['inform']
502,2,there are restaurants in the moderate price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
502,3,international food,['inform']
502,4,there are restaurants serving international in the moderate price range what area would you like?,"['inform', 'request', 'impl-conf']"
502,5,any,['inform']
502,6,the varsity restaurant serves international food in the moderate price range,"['inform', 'offer']"
502,7,addresses phone number and post code,['request']
502,8,the varsity restaurant is a great restaurant,['offer']
502,9,unintelligible,['null']
502,10,bloomsbury restaurant serves international food in the moderate price range,"['inform', 'offer']"
502,11,addresses phone number and post code,['request']
502,12,the phone number of bloomsbury restaurant is and it is on crowne plaza hotel downing street,"['inform', 'offer']"
502,13,post code,['request']
502,14,the post code of bloomsbury restaurant is c b d t,"['inform', 'offer']"
502,15,thank you good bye,"['thankyou', 'bye']"
503,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
503,1,russian food,['inform']
503,2,i m sorry but there is no restaurant serving russian food,['canthelp']
503,3,french food,['inform']
503,4,there are restaurants serving french food what area do you want?,"['inform', 'request', 'impl-conf']"
503,5,north,['inform']
503,6,restaurant two two is a nice place in the north of town serving tasty french food,"['inform', 'offer']"
503,7,phone number,['request']
503,8,can i help you with anything else?,['reqmore']
503,9,phone number,['request']
503,10,the phone number of restaurant two two is,"['inform', 'offer']"
503,11,thank you good bye,"['thankyou', 'bye']"
504,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
504,1,can i have a restaurant in the center with spanish food,['inform']
504,2,you are looking for a spanish restaurant right?,['expl-conf']
504,3,yeah,['affirm']
504,4,there are restaurants serving spanish in the centre of town what price range would you like?,"['inform', 'request', 'impl-conf']"
504,5,i dont care,['inform']
504,6,la raza is a nice place in the centre of town serving tasty spanish food,"['inform', 'offer']"
504,7,can i get the addresses,['request']
504,8,la raza is a great restaurant,['offer']
504,9,could i get the addresses please,['request']
504,10,sure la raza is on rose crescent,"['inform', 'offer']"
504,11,and the phone number,['request']
504,12,the phone number of la raza is,"['inform', 'offer']"
504,13,thank you good bye,"['thankyou', 'bye']"
505,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
505,1,portuguese food,['inform']
505,2,what kind of food would you like?,['request']
505,3,portuguese,['inform']
505,4,there are restaurants serving portuguese food what area do you want?,"['inform', 'request', 'impl-conf']"
505,5,i dont care,['inform']
505,6,there are restaurants serving portuguese food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
505,7,i dont care,['inform']
505,8,nando s city centre serves portuguese food,"['inform', 'offer']"
505,9,next,['reqalts']
505,10,nando s city centre is a great restaurant,['offer']
505,11,next,['reqalts']
505,12,nando s serves portuguese food,"['inform', 'offer']"
505,13,anything else,['reqalts']
505,14,i am sorry but there is no other portuguese restaurant that matches your request,"['canthelp.exception', 'canthelp']"
505,15,okay show me the addresses,['request']
505,16,nando s city centre serves portuguese food,"['inform', 'offer']"
505,17,addresses,['request']
505,18,nando s city centre is a great restaurant,['offer']
505,19,addresses,['request']
505,20,sure nando s city centre is on saint andrews street,"['inform', 'offer']"
505,21,phone number,['request']
505,22,the phone number of nando s city centre is,"['inform', 'offer']"
505,23,okay thank you goodbye,"['thankyou', 'bye']"
506,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
506,1,im looking for a restaurant in the center,['inform']
506,2,there are restaurants in the centre of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
506,3,unintelligible,['null']
506,4,what kind of food would you like?,['request']
506,5,barbecue food,['inform']
506,6,i m sorry but there is no restaurant serving barbeque food,['canthelp']
506,7,how about turkish food,"['inform', 'reqalts']"
506,8,i m sorry but there is no restaurant serving barbeque food,['canthelp']
506,9,turkish food,['inform']
506,10,could you please repeat that?,['repeat']
506,11,i am looking for a restaurant in the center of town serving turkish food,['inform']
506,12,there are restaurants serving turkish in the centre of town what price range would you like?,"['inform', 'request', 'impl-conf']"
506,13,i would like,['null']
506,14,would you like something in the cheap moderate or expensive price range?,['request']
506,15,you tell me,['null']
506,16,would you like something in the cheap moderate or expensive price range?,['request']
506,17,doesnt matter,['inform']
506,18,let me confirm you are looking for a restaurant and you dont care about the price range right?,['expl-conf']
506,19,right,['affirm']
506,20,efes restaurant is a nice place in the centre of town serving tasty turkish food,"['inform', 'offer']"
506,21,whats the addresses,['request']
506,22,sure efes restaurant is on king street city centre,"['inform', 'offer']"
506,23,and whats the price range,['request']
506,24,efes restaurant is in the moderate price range,"['inform', 'offer']"
506,25,thank you good bye,"['thankyou', 'bye']"
507,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
507,1,sil,['null']
507,2,what kind of food would you like?,['request']
507,3,european food,['inform']
507,4,there are restaurants serving european food what area do you want?,"['inform', 'request', 'impl-conf']"
507,5,a cheap restaurant,['inform']
507,6,i m sorry but there is no restaurant serving cheap european food,['canthelp']
507,7,how about vietnamese food,"['inform', 'reqalts']"
507,8,i m sorry but there is no restaurant serving cheap european food,['canthelp']
507,9,how about vietnamese food,"['inform', 'reqalts']"
507,10,i m sorry but there is no restaurant serving cheap european food,['canthelp']
507,11,vietnamese,['inform']
507,12,could you please repeat that?,['repeat']
507,13,is there a vietnamese restaurant,['confirm']
507,14,thanh binh serves vietnamese food in the cheap price range,"['inform', 'offer']"
507,15,may i have the phone number please,['request']
507,16,the phone number of thanh binh is,"['inform', 'offer']"
507,17,thank you good bye,"['thankyou', 'bye']"
508,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
508,1,restaurant in the south part of town,['inform']
508,2,there are restaurants in the south of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
508,3,hello,['hello']
508,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
508,5,yes,['affirm']
508,6,would you like something in the cheap moderate or expensive price range?,['request']
508,7,cheap,['inform']
508,8,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
508,9,addresses,['request']
508,10,sure the lucky star is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
508,11,phone number,['request']
508,12,the lucky star is a great restaurant,['offer']
508,13,phone number,['request']
508,14,the phone number of the lucky star is,"['inform', 'offer']"
508,15,thank you good bye,"['thankyou', 'bye']"
509,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
509,1,north,['inform']
509,2,there are restaurants in the north of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
509,3,brazilian,['inform']
509,4,i m sorry but there is no restaurant serving brazilian food,['canthelp']
509,5,indian,['inform']
509,6,could you please repeat that?,['repeat']
509,7,indian,['inform']
509,8,did you say you are looking for a restaurant in the north of town?,['expl-conf']
509,9,yes,['affirm']
509,10,there are restaurants serving indian in the north of town what price range would you like?,"['inform', 'request', 'impl-conf']"
509,11,any,['inform']
509,12,meghna is a nice place in the north of town serving tasty indian food,"['inform', 'offer']"
509,13,addresses,['request']
509,14,meghna is a great restaurant,['offer']
509,15,addresses,['request']
509,16,sure meghna is on victoria road chesterton,"['inform', 'offer']"
509,17,phone number,['request']
509,18,the phone number of meghna is,"['inform', 'offer']"
509,19,price range,['request']
509,20,meghna is a great restaurant,['offer']
509,21,price range,['request']
509,22,meghna is in the moderate price range,"['inform', 'offer']"
509,23,thank you good bye,"['thankyou', 'bye']"
510,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
510,1,moderately priced restaurant serves french food,['inform']
510,2,i m sorry but there is no restaurant serving moderate french food,['canthelp']
510,3,expensive price range,['inform']
510,4,could you please repeat that?,['repeat']
510,5,expensive,['inform']
510,6,there are restaurants serving french in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
510,7,price range,['request']
510,8,what part of town do you have in mind?,['request']
510,9,any,['inform']
510,10,cote serves french food in the expensive price range,"['inform', 'offer']"
510,11,phone number,['request']
510,12,cote is a great restaurant,['offer']
510,13,phone number,['request']
510,14,the phone number of cote is,"['inform', 'offer']"
510,15,thank you good bye,"['thankyou', 'bye']"
511,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
511,1,yeah im looking for a cheap restaurant,"['inform', 'affirm']"
511,2,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
511,3,it doesnt matter,['inform']
511,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
511,5,right in the south side of town though,"['inform', 'affirm']"
511,6,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
511,7,okay whats the phone number,['request']
511,8,the phone number of nando s is,"['inform', 'offer']"
511,9,awesome thanks good bye,['bye']
511,10,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
511,11,okay but im going to nando s thank you good bye,"['thankyou', 'inform', 'bye']"
511,12,the lucky star is a great restaurant,['offer']
511,13,thank you good bye,"['thankyou', 'bye']"
511,14,the lucky star is a great restaurant,['offer']
511,15,oh my god,['null']
511,16,sorry but there is no other restaurant in the cheap price range and the south of town,"['canthelp.exception', 'canthelp']"
511,17,thank you,['thankyou']
511,18,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
511,19,thank you good bye no thank you good bye,['negate']
511,20,nando s is a great restaurant,['offer']
511,21,no,['negate']
511,22,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
511,23,thank you,['thankyou']
511,24,the lucky star is a great restaurant,['offer']
511,25,good bye,['bye']
512,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
512,1,im looking for a restaurant that serves traditional food,['inform']
512,2,you are looking for a traditional restaurant right?,['expl-conf']
512,3,yes,['affirm']
512,4,i m sorry but there is no restaurant serving traditional food,['canthelp']
512,5,how about korean food,"['inform', 'reqalts']"
512,6,could you please repeat that?,['repeat']
512,7,do you have a restaurant that serves korean food,"['inform', 'reqalts']"
512,8,little seoul serves korean food,"['inform', 'offer']"
512,9,what is their phone number,['request']
512,10,the phone number of little seoul is,"['inform', 'offer']"
512,11,thank you good bye,"['thankyou', 'bye']"
513,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
513,1,id like a moderately priced restaurant in the west part of town,['inform']
513,2,there are restaurants in the west of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
513,3,i dont care,['inform']
513,4,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
513,5,yes,['affirm']
513,6,saint johns chop house is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
513,7,what is the addresses,['request']
513,8,sure saint johns chop house is on northampton street,"['inform', 'offer']"
513,9,thank you good bye,"['thankyou', 'bye']"
514,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
514,1,im looking for a restaurant in the north part of town that serves caribbean food,['inform']
514,2,you are looking for a greek restaurant right?,['expl-conf']
514,3,no caribbean,"['inform', 'negate']"
514,4,you are looking for a caribbean restaurant right?,['expl-conf']
514,5,yes,['affirm']
514,6,i m sorry but there is no restaurant serving caribbean food,['canthelp']
514,7,how about asian oriental,"['inform', 'reqalts']"
514,8,could you please repeat that?,['repeat']
514,9,asian oriental,['inform']
514,10,you are looking for a caribbean restaurant right?,['expl-conf']
514,11,no,['negate']
514,12,i m sorry but there is no restaurant serving caribbean food,['canthelp']
514,13,im looking for a restaurant in the north part of town that serves asian oriental food,['inform']
514,14,could you please repeat that?,['repeat']
514,15,asian oriental,['inform']
514,16,i m sorry but there is no restaurant serving caribbean food,['canthelp']
514,17,no,['negate']
514,18,could you please repeat that?,['repeat']
514,19,asian oriental,['inform']
514,20,saigon city is a nice place in the north of town serving tasty asian oriental food,"['inform', 'offer']"
514,21,what is the addresses,['request']
514,22,sure saigon city is on high street chesterton chesterton,"['inform', 'offer']"
514,23,and the phone number,['request']
514,24,the phone number of saigon city is,"['inform', 'offer']"
514,25,thank you good bye,"['thankyou', 'bye']"
515,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
515,1,im looking for a restaurant in any area,['inform']
515,2,there are restaurants in all parts of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
515,3,polynesian food,['inform']
515,4,i m sorry but there is no restaurant serving polynesian food,['canthelp']
515,5,how about modern european,"['inform', 'reqalts']"
515,6,i m sorry but there is no restaurant serving polynesian food,['canthelp']
515,7,how about modern european food,"['inform', 'reqalts']"
515,8,could you please repeat that?,['repeat']
515,9,modern european food,['inform']
515,10,ok a restaurant in any part of town is that right?,['expl-conf']
515,11,yes,['affirm']
515,12,there are restaurants serving modern european food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
515,13,i dont care,['inform']
515,14,the river bar steakhouse and grill serves modern european food,"['inform', 'offer']"
515,15,what is the phone number,['request']
515,16,the phone number of the river bar steakhouse and grill is,"['inform', 'offer']"
515,17,thank you good bye,"['thankyou', 'bye']"
516,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
516,1,i need a restaurant in the north part of town that serves lebanese food,['inform']
516,2,there are restaurants in the north of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
516,3,lebanse,['inform']
516,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
516,5,no,['negate']
516,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
516,7,no,['negate']
516,8,would you like something in the cheap moderate or expensive price range?,['request']
516,9,i dont care,['inform']
516,10,did you say you are looking for a restaurant in the north of town?,['expl-conf']
516,11,yes,['affirm']
516,12,royal spice is a nice place in the north of town,"['inform', 'offer']"
516,13,what kind of food is it,['request']
516,14,royal spice serves indian food,"['inform', 'offer']"
516,15,i need lebanese food,['inform']
516,16,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
516,17,how about italian food,"['inform', 'reqalts']"
516,18,royal spice is a nice place in the north of town,"['inform', 'offer']"
516,19,how about italian food,"['inform', 'reqalts']"
516,20,da vinci pizzeria is a nice place in the north of town serving tasty italian food,"['inform', 'offer']"
516,21,whats the addresses,['request']
516,22,sure da vinci pizzeria is on milton road chesterton,"['inform', 'offer']"
516,23,whats the phone number,['request']
516,24,the phone number of da vinci pizzeria is,"['inform', 'offer']"
516,25,thank you good bye,"['thankyou', 'bye']"
517,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
517,1,cheap restaurant,['inform']
517,2,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
517,3,anything,['inform']
517,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
517,5,yes,['affirm']
517,6,what part of town do you have in mind?,['request']
517,7,south,['inform']
517,8,nando s is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
517,9,anything else,['reqalts']
517,10,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
517,11,phone number,['request']
517,12,the lucky star is a great restaurant,['offer']
517,13,telephone number,['request']
517,14,the lucky star is a great restaurant,['offer']
517,15,telephone number,['request']
517,16,the lucky star is a great restaurant,['offer']
517,17,phone number,['request']
517,18,the phone number of the lucky star is,"['inform', 'offer']"
517,19,post code,['request']
517,20,the post code of the lucky star is c b d y,"['inform', 'offer']"
517,21,thank you good bye,"['thankyou', 'bye']"
518,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
518,1,moderately priced restaurant in the east part of town,['inform']
518,2,there are restaurants in the east of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
518,3,i dont care,['inform']
518,4,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
518,5,yeah,['affirm']
518,6,curry prince is a nice place in the east of town and the prices are moderate,"['inform', 'offer']"
518,7,the addresses,['request']
518,8,sure curry prince is on newmarket road fen ditton,"['inform', 'offer']"
518,9,what is the phone number,['request']
518,10,the phone number of curry prince is,"['inform', 'offer']"
518,11,thank you good bye,"['thankyou', 'bye']"
519,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
519,1,japanese food,['inform']
519,2,what kind of food would you like?,['request']
519,3,japanese,['inform']
519,4,wagamama serves japanese food,"['inform', 'offer']"
519,5,addresses,['request']
519,6,sure wagamama is on saint andrews street,"['inform', 'offer']"
519,7,phone number,['request']
519,8,the phone number of wagamama is,"['inform', 'offer']"
519,9,thank you good bye,"['thankyou', 'bye']"
520,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
520,1,sil,['null']
520,2,what kind of food would you like?,['request']
520,3,noise,['null']
520,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
520,5,no,['negate']
520,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
520,7,no im looking for an expensive restaurant in the east part of town,"['inform', 'negate']"
520,8,yu garden is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
520,9,new garden do you have any other,['reqalts']
520,10,sitar tandoori is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
520,11,do you have the addresses,['request']
520,12,sure sitar tandoori is on high street cherry hinton cherry hinton,"['inform', 'offer']"
520,13,thank you good bye,"['thankyou', 'bye']"
521,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
521,1,expensive restaurant european food,['inform']
521,2,you are looking for a european restaurant right?,['expl-conf']
521,3,right,['affirm']
521,4,you are looking for a european restaurant right?,['expl-conf']
521,5,yes,['affirm']
521,6,there are restaurants serving european in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
521,7,south,['inform']
521,8,i m sorry but there is no european restaurant in the south of town,['canthelp']
521,9,noise,['null']
521,10,could you please repeat that?,['repeat']
521,11,noise,['null']
521,12,cambridge lodge restaurant serves european food in the expensive price range,"['inform', 'offer']"
521,13,phone number,['request']
521,14,the phone number of cambridge lodge restaurant is,"['inform', 'offer']"
521,15,and the area,['request']
521,16,can i help you with anything else?,['reqmore']
521,17,what area,['request']
521,18,cambridge lodge restaurant is a nice place in the west of town,"['inform', 'offer']"
521,19,thank you good bye,"['thankyou', 'bye']"
522,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
522,1,unintelligible,['null']
522,2,what kind of food would you like?,['request']
522,3,unintelligible,['null']
522,4,you are looking for a portuguese restaurant right?,['expl-conf']
522,5,sil,['null']
522,6,you are looking for a portuguese restaurant right?,['expl-conf']
522,7,no,['negate']
522,8,what part of town do you have in mind?,['request']
522,9,noise,['null']
522,10,what part of town do you have in mind?,['request']
522,11,unintelligible,['null']
522,12,what part of town do you have in mind?,['request']
522,13,i am looking for a cheap restaurant in the north part of town,['inform']
522,14,what part of town do you have in mind?,['request']
522,15,north part of town,['inform']
522,16,ok a restaurant in any part of town is that right?,['expl-conf']
522,17,noise,['null']
522,18,would you like something in the cheap moderate or expensive price range?,['request']
522,19,cheap,['inform']
522,20,would you like something in the cheap moderate or expensive price range?,['request']
522,21,cheap price range,['inform']
522,22,you are looking for a portuguese restaurant right?,['expl-conf']
522,23,no,['negate']
522,24,what part of town do you have in mind?,['request']
522,25,north,['inform']
522,26,what part of town do you have in mind?,['request']
522,27,north,['inform']
522,28,what part of town do you have in mind?,['request']
522,29,north part of town,['inform']
522,30,would you like something in the cheap moderate or expensive price range?,['request']
522,31,cheap price range,['inform']
522,32,nando s city centre serves portuguese food in the cheap price range,"['inform', 'offer']"
522,33,is there anything else,['reqalts']
522,34,nando s city centre is a great restaurant,['offer']
522,35,is there anything else,['reqalts']
522,36,nando s serves portuguese food in the cheap price range,"['inform', 'offer']"
522,37,is there anything else,['reqalts']
522,38,nando s is a great restaurant,['offer']
522,39,can i have the phone number and the type of food,['request']
522,40,the phone number of nando s is,"['inform', 'offer']"
522,41,noise thank you goodbye,['thankyou']
523,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
523,1,noise,['null']
523,2,what kind of food would you like?,['request']
523,3,any,['inform']
523,4,there are restaurants if you don t care about the food what area do you want?,"['inform', 'request', 'impl-conf']"
523,5,north,['inform']
523,6,there are restaurants in the north of town serving any kind of food what price range would you like?,"['inform', 'request', 'impl-conf']"
523,7,cheap,['inform']
523,8,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
523,9,addresses,['request']
523,10,sure royal spice is on victoria avenue chesterton,"['inform', 'offer']"
523,11,phone number,['request']
523,12,the phone number of royal spice is,"['inform', 'offer']"
523,13,post code,['request']
523,14,the post code of royal spice is c b e h,"['inform', 'offer']"
523,15,thank you good bye,"['thankyou', 'bye']"
524,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
524,1,unusual food,['inform']
524,2,i m sorry but there is no restaurant serving unusual food,['canthelp']
524,3,french food,['inform']
524,4,there are restaurants serving french food what area do you want?,"['inform', 'request', 'impl-conf']"
524,5,sil,['null']
524,6,what part of town do you have in mind?,['request']
524,7,was,['null']
524,8,did you say you are looking for a restaurant in the west of town?,['expl-conf']
524,9,yes,['affirm']
524,10,i m sorry but there is no french restaurant in the west of town,['canthelp']
524,11,thank you good bye,"['thankyou', 'bye']"
525,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
525,1,i am looking for an expensive restaurant that serves swedish food,['inform']
525,2,i m sorry but there is no restaurant serving swedish food,['canthelp']
525,3,im looking for a korean restaurant,['inform']
525,4,you are looking for a korean restaurant right?,['expl-conf']
525,5,right,['affirm']
525,6,little seoul serves korean food,"['inform', 'offer']"
525,7,what is the addresses and area,['request']
525,8,sure little seoul is on regent street city centre,"['inform', 'offer']"
525,9,what is the area,['request']
525,10,little seoul is a nice place in the centre of town,"['inform', 'offer']"
525,11,thank you good bye,"['thankyou', 'bye']"
526,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
526,1,im looking for a cheap restaurant,['inform']
526,2,what kind of food would you like?,['request']
526,3,swedish,['inform']
526,4,i m sorry but there is no restaurant serving swedish food,['canthelp']
526,5,asian oriental,['inform']
526,6,there are restaurants serving asian oriental food what area do you want?,"['inform', 'request', 'impl-conf']"
526,7,i dont care,['inform']
526,8,there are restaurants serving asian oriental food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
526,9,unintelligible,['null']
526,10,would you like something in the cheap moderate or expensive price range?,['request']
526,11,cheap,['inform']
526,12,j restaurant serves asian oriental food in the cheap price range,"['inform', 'offer']"
526,13,what is the phone number and addresses,['request']
526,14,the phone number of j restaurant is and it is on regent street city centre,"['inform', 'offer']"
526,15,thank you good bye,"['thankyou', 'bye']"
526,16,j restaurant is a great restaurant,['offer']
526,17,thank you good bye,"['thankyou', 'bye']"
526,18,dojo noodle bar serves asian oriental food in the cheap price range,"['inform', 'offer']"
526,19,thank you good bye,"['thankyou', 'bye']"
527,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
527,1,im looking,['null']
527,2,what kind of food would you like?,['request']
527,3,for,['null']
527,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
527,5,no im looking for a moderately priced restaurant that serves kosher food,"['inform', 'negate']"
527,6,i m sorry but there is no restaurant serving kosher food,['canthelp']
527,7,how about one that serves,['null']
527,8,i m sorry but there is no restaurant serving kosher food,['canthelp']
527,9,asian oriental,['inform']
527,10,could you please repeat that?,['repeat']
527,11,how about one that serves asian oriental food,"['inform', 'reqalts']"
527,12,yippee noodle bar serves asian oriental food in the moderate price range,"['inform', 'offer']"
527,13,can i have the addresses and the phone number,['request']
527,14,sure yippee noodle bar is on king street city centre,"['inform', 'offer']"
527,15,the phone number,['request']
527,16,the phone number of yippee noodle bar is,"['inform', 'offer']"
527,17,thank you good bye,"['thankyou', 'bye']"
527,18,i am sorry but there is no other asian oriental restaurant in the moderate price range,"['canthelp.exception', 'canthelp']"
527,19,thank you good bye,"['thankyou', 'bye']"
528,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
528,1,um im looking for an expensive restaurant,['inform']
528,2,what kind of food would you like?,['request']
528,3,i dont care,['inform']
528,4,there are restaurants if you don t care about the food what area do you want?,"['inform', 'request', 'impl-conf']"
528,5,south part of town,['inform']
528,6,what part of town do you have in mind?,['request']
528,7,south part,['inform']
528,8,what part of town do you have in mind?,['request']
528,9,south,['inform']
528,10,what part of town do you have in mind?,['request']
528,11,the south part of town,['inform']
528,12,what part of town do you have in mind?,['request']
528,13,the south part of town,['inform']
528,14,what part of town do you have in mind?,['request']
528,15,i dont care,['inform']
528,16,there are restaurants if you don t care about the area or the type of food what price range would you like?,"['inform', 'request', 'impl-conf']"
528,17,expensive,['inform']
528,18,you are looking for a kosher restaurant right?,['expl-conf']
528,19,no,['negate']
528,20,i m sorry but there is no restaurant serving kosher food,['canthelp']
528,21,im looking for an expensive restaurant in the south part of town,['inform']
528,22,could you please repeat that?,['repeat']
528,23,im looking for an expensive restaurant,['inform']
528,24,i m sorry but there is no restaurant serving kosher food,['canthelp']
528,25,and it should be in the south part of town,['inform']
528,26,could you please repeat that?,['repeat']
528,27,im looking for an expensive restaurant,['inform']
528,28,i m sorry but there is no restaurant serving kosher food,['canthelp']
528,29,and it should be in the south part of town,['inform']
528,30,could you please repeat that?,['repeat']
528,31,im looking for an expensive restaurant in the south part of town,['inform']
528,32,i m sorry but there is no restaurant serving kosher food,['canthelp']
528,33,is there anything else,['reqalts']
528,34,taj tandoori is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
528,35,do you have the phone number,['request']
528,36,frankie and is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
528,37,whats the phone number,['request']
528,38,the phone number of frankie and is,"['inform', 'offer']"
528,39,what type of food,['request']
528,40,frankie and serves italian food,"['inform', 'offer']"
528,41,do they have,['null']
528,42,the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
528,43,whats the phone number,['request']
528,44,can i help you with anything else?,['reqmore']
528,45,whats the phone number,['request']
528,46,the phone number of the good luck chinese food takeaway is,"['inform', 'offer']"
528,47,thank you goodbye,"['thankyou', 'bye']"
529,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
529,1,sil,['null']
529,2,what kind of food would you like?,['request']
529,3,im looking for cheap food,['inform']
529,4,what kind of food would you like?,['request']
529,5,i dont care in the north part of town,['inform']
529,6,there are restaurants in the north of town serving any kind of food what price range would you like?,"['inform', 'request', 'impl-conf']"
529,7,cheap,['inform']
529,8,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
529,9,noise,['null']
529,10,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
529,11,can i have the phone number and addresses,['request']
529,12,the phone number of royal spice is,"['inform', 'offer']"
529,13,can i have the addresses,['request']
529,14,sure royal spice is on victoria avenue chesterton,"['inform', 'offer']"
529,15,thank you good bye,"['thankyou', 'bye']"
